record_id,employee_id,event_id,date,due_date,status,completion_pct,score,feedback_rating,assigned_by
JQR00001,JQA001,EV_004,2024-10-10,,completed,100,,,self
JQR00005,JQA002,EV_004,2024-10-10,,completed,100,,,self
JQR00007,JQA003,EV_004,2024-10-10,,completed,100,,,self
JQR00011,JQA004,EV_004,2024-10-10,,completed,100,,,self
JQR00012,JQA005,EV_004,2024-10-10,,completed,100,,,self
JQR00013,JQA006,EV_004,2024-10-10,,completed,100,,,self
JQR00015,JQA007,EV_004,2024-10-10,,completed,100,,,self
JQR00016,JQA008,EV_004,2024-10-10,,completed,100,,,self
JQR00017,JQA009,EV_004,2024-10-10,,completed,100,,,self
JQR00018,JQA010,EV_004,2024-10-10,,completed,100,,,self
JQR00019,JQA011,EV_004,2024-10-10,,completed,100,,,self
JQR00020,JQA012,EV_004,2024-10-10,,completed,100,,,self
JQR00021,JQA013,EV_004,2024-10-10,,completed,100,,,self
JQR00022,JQA014,EV_004,2024-10-10,,completed,100,,,self
JQR00025,JQA015,EV_004,2024-10-10,,completed,100,,,self
JQR00026,JQA016,EV_004,2024-10-10,,completed,100,,,self
JQR00028,JQA017,EV_004,2024-10-10,,completed,100,,,self
JQR00030,JQA018,EV_004,2024-10-10,,completed,100,,,self
JQR00032,JQA019,EV_004,2024-10-10,,completed,100,,,self
JQR00033,JQA020,EV_004,2024-10-10,,completed,100,,,self
JQR00036,JQA022,EV_004,2024-10-10,,completed,100,,,self
JQR00039,JQA023,EV_004,2024-10-10,,completed,100,,,self
JQR00041,JQA024,EV_004,2024-10-10,,completed,100,,,self
JQR00002,JQA001,EV_036,2026-06-01,,no_show,0,,,self
JQR00008,JQA003,EV_036,2026-06-01,,no_show,0,,,self
JQR00034,JQA020,EV_036,2026-06-01,,no_show,0,,,self
JQR00003,JQA001,EV_036,2026-07-01,,no_show,0,,,self
JQR00006,JQA002,EV_036,2026-07-01,,completed,100,,,self
JQR00009,JQA003,EV_036,2026-07-01,,declined,0,,,manager
JQR00023,JQA014,EV_006,2026-07-01,,completed,100,,,self
JQR00035,JQA020,EV_036,2026-07-01,,completed,100,,,self
JQR00037,JQA022,EV_006,2026-07-01,,completed,100,,,self
JQR00004,JQA001,EV_036,2026-08-01,,no_show,0,,,self
JQR00010,JQA003,EV_036,2026-08-01,,no_show,0,,,self
JQR00014,JQA006,EV_006,2026-08-01,,completed,100,,,self
JQR00024,JQA014,EV_007,2026-08-01,,completed,100,,,self
JQR00038,JQA022,EV_007,2026-08-01,,completed,100,,,self
JQR00029,JQA017,EV_005,2026-09-14,,completed,100,,,self
JQR00027,JQA016,EV_005,2026-09-15,,completed,100,,,self
JQR00031,JQA018,EV_005,2026-09-16,,completed,100,,,self
JQR00040,JQA023,EV_012,2026-09-16,,completed,100,,,self
